ID,item_cnt_month
22215,1.0471958
22216,1.1680434
22217,1.1147263
22218,1.136649
22219,1.2048738
22220,1.0722916
22221,1.0598015
22222,1.0813023
22223,1.0981957
22224,1.1406536
22225,1.1262052
22226,1.1262052
22227,1.0429198
22228,1.0451673
22229,1.0609479
22230,1.071555
22231,1.1184384
22232,0.9268066
22233,0.9320817
22234,0.9098496
22235,1.3922509
22236,1.3717314
22237,1.1798178
22238,0.9233411
22239,1.1187146
22240,1.058465
22241,1.124783
22242,1.096589
22243,1.1129833
22244,1.0646348
22245,0.9268066
22246,1.0996121
22247,1.2928195
22248,1.3708366
22249,2.5670528
22250,1.0402411
22251,1.0793744
22252,1.1356581
22253,1.227771
22254,0.99399626
22255,1.079372
22256,1.0524915
22257,1.0434599
22258,1.0587194
22259,0.9912859
22260,1.0493218
22261,1.0542963
22262,1.0091798
22263,0.9915776
22264,0.996113
22265,0.96428484
22266,1.130083
22267,1.0302333
22268,1.0999403
22269,1.0795486
22270,1.9046903
22271,1.6117623
22272,1.2600088
22273,1.5696893
22274,2.706924
22275,1.731383
22276,2.8871942
22277,1.1532156
22278,1.1686755
22279,1.316431
22280,0.19085477
22281,1.4222162
22282,0.9742404
22283,0.9889695
22284,1.4676615
22285,1.2513812
22286,1.1186719
22287,1.1997516
22288,1.2333661
22289,1.0893896
22290,1.0162241
22291,1.1330914
22292,1.2737303
22293,1.3329597
22294,1.0417178
22295,1.7952096
22296,1.101572
22297,1.099926
22298,1.1773648
22299,0.9859303
22300,1.1052883
22301,1.1720688
22302,0.92091423
22303,0.90375495
22304,0.9541079
22305,1.1946301
22306,0.8946713
22307,0.91474175
22308,1.0962434
22309,1.1514229
22310,1.0942442
22311,1.1038907
22312,1.9413469
22313,0.98716354
22314,0.98213917
22315,0.99191684
22316,1.8051957
22317,1.1038907
22318,1.1028804
22319,1.6311356
22320,1.5391881
22321,1.1579107
22322,1.108978
22323,0.8580566
22324,1.108978
22325,0.9977706
22326,0.9857399
22327,0.99127537
22328,1.1064626
22329,0.99337655
22330,2.0501683
22331,1.1067771
22332,1.1314405
22333,2.2999516
22334,1.0872941
22335,1.5368818
22336,1.6168467
22337,2.3020377
22338,2.721612
22339,1.0658525
22340,1.5125567
22341,1.6145604
22342,1.1189084
22343,1.0904584
22344,1.0968411
22345,1.146826
22346,1.0347238
22347,1.2720027
22348,1.237328
22349,1.2397262
22350,1.4757478
22351,1.1123315
22352,1.1185081
22353,1.159465
22354,1.0836133
22355,1.5545374
22356,1.0699093
22357,1.3721027
22358,1.128899
22359,1.39345
22360,0.9462872
22361,0.87535185
22362,0.9481942
22363,0.94937915
22364,1.2156732
22365,1.2112911
22366,0.9954301
22367,1.1667392
22368,1.1357635
22369,1.0577835
22370,1.0154241
22371,1.0890324
22372,1.0849192
22373,1.140359
22374,1.0070165
22375,0.8660918
22376,0.83350605
22377,1.2216173
22378,0.95929515
22379,1.0961716
22380,1.1076305
22381,1.1077499
22382,1.139225
22383,1.1547652
22384,1.126732
22385,1.1380951
22386,1.2487748
22387,1.1267607
22388,1.1629374
22389,1.2327337
22390,1.045476
22391,1.1122835
22392,1.1143947
22393,1.0097479
22394,0.9958791
22395,1.17157
22396,1.1786951
22397,1.2235994
22398,1.0896422
22399,1.0509524
22400,1.04937
22401,1.1552348
22402,1.0732826
22403,1.0642335
22404,1.1166131
22405,1.1498907
22406,1.4718152
22407,1.1455712
22408,1.1420448
22409,1.1872194
22410,1.0549399
22411,1.2686892
22412,1.0821832
22413,2.6758704
22414,1.0516468
22415,1.0075804
22416,1.0046
22417,0.9897833
22418,1.2593702
22419,0.98461586
22420,0.9380587
22421,0.9072878
22422,0.9982013
22423,0.6219597
22424,1.8671066
22425,0.8901056
22426,1.7915663
22427,1.3221964
22428,1.7138866
22429,1.113032
22430,1.0980096
22431,0.98201793
22432,1.0726956
22433,0.3796375
22434,0.9809131
22435,1.1201112
22436,1.1117687
22437,0.9738909
22438,1.2047082
22439,1.5830023
22440,1.113032
22441,0.99170053
22442,0.40368935
22443,0.79529667
22444,0.79529667
22445,0.7944972
22446,0.7942179
22447,0.7942179
22448,0.7942179
22449,0.7942179
22450,0.80669844
22451,0.8114216
22452,0.81193805
22453,0.8332833
22454,0.8324594
22455,0.8324594
22456,1.0130998
22457,1.0130998
22458,0.7942179
22459,0.7941976
22460,0.6774027
22461,1.6960105
22462,1.853201
22463,0.95490134
22464,0.95490134
22465,1.3552113
22466,1.8205367
22467,4.15074
22468,1.8646537
22469,0.88177264
22470,0.6897833
22471,0.9858635
22472,1.175682
22473,0.9280197
22474,0.94101083
22475,0.69603205
22476,1.18551
22477,1.011232
22478,1.0151237
22479,1.1250457
22480,0.9335609
22481,0.892676
22482,0.88520545
22483,0.9949249
22484,1.1874982
22485,1.0674018
22486,1.0591748
22487,0.7244837
22488,0.90174866
22489,0.8969702
22490,0.89600664
22491,0.6577796
22492,0.9935565
22493,0.9754092
22494,0.883284
22495,0.76326096
22496,1.1933684
22497,1.3234544
22498,0.9485467
22499,0.9485467
22500,0.86013234
22501,0.9454098
22502,1.2918749
22503,0.9620556
22504,0.95988536
22505,1.1481581
22506,1.4589821
22507,1.3965563
22508,1.1901877
22509,1.3284073
22510,1.1244749
22511,0.90450865
22512,1.0547265
22513,1.0547265
22514,1.0131603
22515,0.9469938
22516,1.0051321
22517,0.98646367
22518,1.0779849
22519,1.0191147
22520,0.9563631
22521,1.0654514
22522,0.9875934
22523,2.160604
22524,1.2823199
22525,1.0027622
22526,1.01849
22527,1.1897272
22528,0.53543115
22529,1.4420298
22530,0.9953572
22531,2.1416733
22532,0.611499
22533,1.030288
22534,0.89751667
22535,0.90075517
22536,1.0028177
22537,1.2666986
22538,1.0140238
22539,0.9929087
22540,0.9858683
22541,1.1513271
22542,1.2094178
22543,1.0853819
22544,0.91120905
22545,1.1800311
22546,1.0209776
22547,1.1197681
22548,1.1453719
22549,1.0981916
22550,1.3682305
22551,1.3682305
22552,1.3787187
22553,1.0570375
22554,0.83543754
22555,0.818535
22556,0.9268066
22557,1.0754006
22558,1.0754006
22559,1.185716
22560,0.9477089
22561,0.9641285
22562,0.958393
22563,0.9329548
22564,0.9329548
22565,0.9268066
22566,0.9268066
22567,0.9268066
22568,1.2044083
22569,1.2044083
22570,0.9084359
22571,1.1616657
22572,1.1866317
22573,0.8868826
22574,1.3018557
22575,1.3018557
22576,1.7922332
22577,2.2758613
22578,1.2775054
22579,1.1814104
22580,1.2199073
22581,1.227771
22582,1.227771
22583,1.227771
22584,1.5634233
22585,1.2342974
22586,1.0463849
22587,1.1319282
22588,1.0709598
22589,1.1321143
22590,1.2525578
22591,1.1056099
22592,1.0694368
22593,1.1602976
22594,1.2290647
22595,1.3018413
22596,1.1544087
22597,1.0694672
22598,1.1106794
22599,1.1106794
22600,1.3924271
22601,0.97823095
22602,0.8943113
22603,0.8882289
22604,0.8816342
22605,1.0562576
22606,1.2864426
22607,1.2112203
22608,1.1332273
22609,1.0567646
22610,1.3562819
22611,1.1179912
22612,1.1183909
22613,1.1080848
22614,1.1652703
22615,1.1241214
22616,1.3318835
22617,1.0855492
22618,1.0529208
22619,1.053622
22620,1.0576309
22621,1.0551484
22622,1.0872318
22623,0.9826526
22624,1.0498434
22625,0.9826526
22626,1.0717698
22627,1.0862222
22628,1.050465
22629,1.0451132
22630,1.0476379
22631,1.0493764
22632,1.0328946
22633,1.0901505
22634,1.0633584
22635,1.2327337
22636,1.2372468
22637,1.0905709
22638,1.1261075
22639,1.0936334
22640,0.8716877
22641,0.8534463
22642,0.8786653
22643,0.90494674
22644,1.102848
22645,1.1801103
22646,1.117139
22647,0.9873996
22648,1.0350647
22649,1.0919489
22650,0.90392923
22651,0.9507094
22652,0.9671769
22653,0.9649821
22654,0.8745453
22655,0.8907397
22656,1.0712628
22657,1.1334027
22658,1.0906118
22659,1.1815901
22660,1.1191463
22661,1.1502105
22662,1.1451908
22663,1.3348756
22664,1.1819934
22665,0.9404103
22666,1.129074
22667,1.1262425
22668,1.2789448
22669,1.2947313
22670,0.932869
22671,0.94081587
22672,0.83472955
22673,1.0588895
22674,1.0588895
22675,0.8994942
22676,1.0211059
22677,0.79941124
22678,1.055552
22679,1.0211059
22680,1.2923483
22681,1.3037447
22682,1.314277
22683,1.3125142
22684,1.3125142
22685,1.2539935
22686,1.1934136
22687,1.1355826
22688,1.0507094
22689,1.106035
22690,1.1195709
22691,1.2699674
22692,0.97115666
22693,0.6203375
22694,1.1234853
22695,1.1150181
22696,1.1726148
22697,0.83496845
22698,0.83600295
22699,1.6178166
22700,1.1815861
22701,1.0417976
22702,1.1728911
22703,1.1728911
22704,1.0417178
22705,1.0825213
22706,1.2850583
22707,1.2784598
22708,1.0898322
22709,1.2018982
22710,1.0603546
22711,0.89723593
22712,1.2819326
22713,0.8004599
22714,0.7702289
22715,1.0624831
22716,1.0514653
22717,1.0200056
22718,0.9188212
22719,0.8904099
22720,0.7302237
22721,1.2570114
22722,1.1790109
22723,1.1943598
22724,1.7333722
22725,1.7333722
22726,1.2935871
22727,1.0910722
22728,1.1038907
22729,1.1038907
22730,1.0942442
22731,1.0874822
22732,1.0884582
22733,1.1096641
22734,1.110109
22735,1.0090677
22736,1.1078877
22737,0.9995149
22738,2.1365733
22739,0.57986665
22740,0.9857399
22741,1.1542015
22742,1.157748
22743,1.0039767
22744,0.96932125
22745,1.0096325
22746,1.011694
22747,1.2554959
22748,0.99337655
22749,0.9987766
22750,0.9897452
22751,0.99989194
22752,1.1048732
22753,1.1048732
22754,1.0097402
22755,0.984304
22756,0.97847146
22757,1.0044279
22758,1.0044279
22759,1.1372466
22760,0.98047835
22761,0.9698433
22762,1.0200137
22763,0.9928952
22764,0.98047835
22765,1.2401458
22766,1.102052
22767,1.2325944
22768,1.1562601
22769,1.1077522
22770,1.0696448
22771,1.0743388
22772,1.0743388
22773,1.0749365
22774,1.2473865
22775,1.0873327
22776,1.0743388
22777,0.84428006
22778,0.84428006
22779,1.2119474
22780,0.84473974
22781,0.828522
22782,0.8193243
22783,1.0890999
22784,1.0969589
22785,1.1073277
22786,1.1727288
22787,1.1076486
22788,1.051901
22789,1.0424993
22790,1.0438285
22791,1.0427213
22792,1.0583236
22793,1.176715
22794,1.2091414
22795,1.0134043
22796,1.0566149
22797,1.1103237
22798,1.1175013
22799,1.0886897
22800,0.8963193
22801,1.125551
22802,1.0996468
22803,1.0604947
22804,1.0829505
22805,1.0694672
22806,1.0284022
22807,1.0694672
22808,1.0296088
22809,1.070684
22810,1.0276283
22811,1.0983046
22812,1.1438302
22813,1.2146132
22814,1.0562934
22815,1.230216
22816,1.0895518
22817,1.1408
22818,1.069499
22819,1.0377995
22820,1.0427258
22821,1.0427258
22822,0.9051321
22823,0.9029017
22824,0.9029017
22825,0.8962654
22826,0.8946713
22827,1.027406
22828,1.0909855
22829,1.1075915
22830,1.0989199
22831,1.100279
22832,1.2794937
22833,1.1185464
22834,1.0912443
22835,1.1163679
22836,1.0818923
22837,1.0408355
22838,1.0041313
22839,0.97879773
22840,0.9627784
22841,1.0282449
22842,0.88373643
22843,1.2002099
22844,1.1988544
22845,1.078118
22846,1.1294233
22847,1.2524283
22848,0.99267054
22849,1.1136492
22850,1.118169
22851,1.0453966
22852,1.083188
22853,1.9018176
22854,1.2113686
22855,1.0640812
22856,1.1568414
22857,0.73686194
22858,1.0330777
22859,1.03187
22860,1.7131472
22861,1.1749389
22862,0.17938228
22863,0.1666009
22864,1.1316046
22865,1.125843
22866,1.1097317
22867,1.1221725
22868,1.0825781
22869,1.1161002
22870,1.0968212
22871,1.0960276
22872,1.0155424
22873,1.0867769
22874,1.2263727
22875,1.0991507
22876,1.2513812
22877,1.188094
22878,1.1866504
22879,1.516419
22880,1.7953131
22881,1.4810097
22882,1.1898139
22883,1.1681411
22884,1.013027
22885,1.3237239
22886,1.1653562
22887,2.775698
22888,1.2432711
22889,1.1204333
22890,1.1300457
22891,1.1300457
22892,1.0738972
22893,1.1297523
22894,1.1035436
22895,1.1087387
22896,1.0246042
22897,1.1003593
22898,1.1003593
22899,1.1248132
22900,1.1029379
22901,1.106449
22902,1.0500053
22903,1.106449
22904,1.1723603
22905,1.1866882
22906,5.0004935
22907,1.1746017
22908,1.1171049
22909,1.0516264
22910,1.1118124
22911,1.0956181
22912,1.092076
22913,1.0929103
22914,0.8712298
22915,0.9890101
22916,0.9890101
22917,0.9896178
22918,1.2128457
22919,1.2102965
22920,1.1469713
22921,1.1085994
22922,1.0812298
22923,1.355373
22924,0.49708375
22925,1.1833565
22926,1.2033077
22927,1.4550992
22928,1.1802698
22929,1.0181867
22930,1.4541656
22931,1.128899
22932,1.0609664
22933,1.0504293
22934,1.0960356
22935,1.0443766
22936,1.1402425
22937,1.0154566
22938,1.0474275
22939,1.0464576
22940,1.0546466
22941,1.106299
22942,1.0100937
22943,1.020619
22944,1.0199358
22945,1.0161114
22946,1.0161114
22947,1.1550736
22948,0.9825261
22949,0.9925912
22950,1.086507
22951,0.98821336
22952,0.9891136
22953,1.099392
22954,1.2244484
22955,1.170052
22956,1.1804471
22957,1.1224397
22958,1.1212741
22959,1.7190572
22960,1.5969898
22961,1.046486
22962,1.0469679
22963,0.98637456
22964,0.992629
22965,0.99684554
22966,0.9974225
22967,1.0091798
22968,0.9912859
22969,1.3644696
22970,3.255691
22971,1.1709721
22972,1.0600433
22973,1.3964223
22974,1.1029028
22975,1.6967816
22976,0.70907444
22977,1.0142514
22978,0.97685623
22979,0.96017045
22980,2.5432107
22981,0.46449408
22982,0.46411154
22983,0.6514126
22984,0.7903533
22985,0.8727056
22986,0.46411154
22987,0.6492068
22988,0.5495324
22989,0.63929486
22990,1.3138169
22991,0.586575
22992,0.90039504
22993,1.2040129
22994,2.5643055
22995,1.0826261
22996,1.1292651
22997,2.723253
22998,1.0703262
22999,1.2153926
23000,1.0140401
23001,1.2514229
23002,1.0140401
23003,1.0879382
23004,1.1060671
23005,1.0683346
23006,1.0790884
23007,1.2805711
23008,1.2399681
23009,1.0759751
23010,1.201895
23011,1.0594027
23012,1.1201708
23013,0.82905793
23014,1.0926914
23015,1.0483831
23016,0.9026498
23017,1.0565197
23018,1.0131767
23019,0.9889695
23020,1.0474458
23021,1.7160175
23022,1.2088231
23023,1.4185622
23024,1.0884582
23025,1.1758922
23026,1.2196443
23027,1.1323898
23028,1.0873936
23029,1.1340191
23030,1.1287873
23031,1.252239
23032,1.1077325
23033,1.1071155
23034,1.1567266
23035,1.2132208
23036,1.0794067
23037,1.0943575
23038,1.251614
23039,1.1560453
23040,1.1282045
23041,1.1483152
23042,1.0629168
23043,1.2939059
23044,1.1154296
23045,1.1300423
23046,0.969783
23047,0.969783
23048,1.0691316
23049,1.1093283
23050,1.1077499
23051,1.0952145
23052,1.0952145
23053,0.85683954
23054,1.1101673
23055,1.0964397
23056,1.0002927
23057,1.3110094
23058,1.1136774
23059,1.1306763
23060,1.2327337
23061,1.2327337
23062,1.0905709
23063,1.0193126
23064,1.1527591
23065,1.1273373
23066,1.0964397
23067,1.0938948
23068,1.075103
23069,0.99326414
23070,1.2275044
23071,1.2202929
23072,1.1516728
23073,1.1417782
23074,1.159026
23075,1.1589067
23076,1.2676333
23077,1.1074353
23078,1.1093802
23079,1.0877515
23080,1.1786951
23081,1.1815901
23082,1.1605754
23083,1.2028
23084,1.0713092
23085,1.0342674
23086,1.0328946
23087,1.0362691
23088,1.0362691
23089,1.0373594
23090,1.043477
23091,1.0611123
23092,1.0611123
23093,1.0482081
23094,1.0872716
23095,1.1449549
23096,1.1433457
23097,1.094585
23098,1.0075654
23099,1.0717698
23100,1.0900382
23101,1.0071155
23102,1.0071155
23103,1.0938948
23104,1.108409
23105,1.4250144
23106,1.1130806
23107,1.3192374
23108,2.1540625
23109,1.2947178
23110,2.6851356
23111,0.9816074
23112,1.7822392
23113,1.1396931
23114,1.0902073
23115,1.0892978
23116,1.1233177
23117,1.0961716
23118,1.0961716
23119,1.1199194
23120,1.0266985
23121,1.357702
23122,2.8465798
23123,1.0750148
23124,2.251427
23125,1.9418597
23126,1.106484
23127,1.1648477
23128,1.1648477
23129,1.1648477
23130,1.0196258
23131,1.0704
23132,1.1645604
23133,1.1609657
23134,0.6180764
23135,1.693716
23136,1.1746906
23137,0.8866553
23138,1.0545845
23139,1.0645856
23140,1.0665544
23141,1.1172026
23142,1.1172026
23143,1.1585817
23144,1.1609657
23145,1.1609657
23146,1.0132264
23147,1.2242783
23148,1.1891308
23149,1.1881888
23150,1.1881888
23151,0.98931307
23152,1.0154816
23153,1.012967
23154,1.001979
23155,0.9954301
23156,0.9954301
23157,1.1308595
23158,1.0143138
23159,0.9984485
23160,1.1489958
23161,1.0097934
23162,1.3409944
23163,1.3160243
23164,1.2944205
23165,0.86715335
23166,0.9386411
23167,1.3160243
23168,0.7111749
23169,0.7111749
23170,1.0045433
23171,0.9932153
23172,0.7986586
23173,0.78662
23174,0.9610859
23175,0.9820726
23176,0.9176183
23177,0.94133395
23178,0.9390485
23179,0.8062786
23180,0.9932153
23181,1.0749737
23182,1.1724563
23183,1.1167046
23184,1.0533056
23185,0.98575044
23186,1.128449
23187,1.1414353
23188,1.1272358
23189,1.2143247
23190,0.71157396
23191,1.1407166
23192,1.2046006
23193,1.1182609
23194,1.0925049
23195,1.0495211
23196,1.1023669
23197,1.0908717
23198,1.0758008
23199,1.071421
23200,1.0164069
23201,1.0908717
23202,1.0877827
23203,1.0881714
23204,0.9481942
23205,0.94937915
23206,0.96747345
23207,1.1371651
23208,0.9460693
23209,0.91623676
23210,0.87535185
23211,0.87535185
23212,0.867875
23213,0.87112796
23214,0.8821286
23215,0.8786653
23216,1.0881714
23217,0.8799585
23218,0.87158966
23219,0.87158966
23220,0.8847909
23221,0.9507094
23222,0.94688994
23223,0.8666703
23224,0.86282945
23225,1.05681
23226,0.95391124
23227,0.9264259
23228,1.3562819
23229,1.8909599
23230,1.1247954
23231,1.0181867
23232,0.98481756
23233,1.0672926
23234,0.96428484
23235,1.4424572
23236,1.1469713
23237,0.9660509
23238,1.0713892
23239,1.0975873
23240,1.4538364
23241,1.1320953
23242,1.1003593
23243,1.378212
23244,1.8296211
23245,1.2997493
23246,1.1374115
23247,1.0936801
23248,1.1221725
23249,3.1069794
23250,1.5161866
23251,1.3597715
23252,1.1617386
23253,1.1194195
23254,1.1194195
23255,1.2062714
23256,0.96668994
23257,1.306276
23258,1.3040618
23259,1.1720688
23260,1.1616465
23261,0.89317685
23262,1.1113702
23263,1.0369195
23264,1.2907956
23265,0.8232003
23266,1.0041313
23267,0.9102438
23268,1.1119834
23269,1.083188
23270,1.049259
23271,1.0874822
23272,1.0874822
23273,1.0884582
23274,1.0904584
23275,1.0875611
23276,1.0858968
23277,1.1078877
23278,2.0279715
23279,1.0904584
23280,1.0161114
23281,1.099211
23282,1.0930486
23283,2.1365733
23284,1.2663337
23285,1.6558417
23286,1.131566
23287,1.131566
23288,1.0902727
23289,1.0900795
23290,0.9977706
23291,1.1542015
23292,1.0039767
23293,0.969783
23294,1.113163
23295,1.0142391
23296,1.0952145
23297,1.0039845
23298,1.0105608
23299,1.0148635
23300,1.5237594
23301,1.1267145
23302,1.0705022
23303,1.0386456
23304,1.2301052
23305,1.203996
23306,1.1680434
23307,1.1072644
23308,1.1316174
23309,1.1585817
23310,0.9932153
23311,1.0789709
23312,0.9279592
23313,0.8853288
23314,0.8847495
23315,0.90494674
23316,1.1010367
23317,1.128449
23318,1.0520178
23319,0.9268066
23320,0.9285966
23321,1.0888926
23322,1.2777256
23323,1.0175649
23324,1.216765
23325,1.1614404
23326,1.1155275
23327,0.92812556
23328,0.871783
23329,1.3374878
23330,1.2012687
23331,1.3125142
23332,1.116842
23333,1.0895069
23334,1.0908793
23335,1.0603507
23336,1.0230246
23337,1.0628229
23338,1.2199073
23339,1.2199073
23340,1.3140243
23341,1.2074635
23342,0.9194897
23343,1.0249022
23344,2.0777295
23345,1.004556
23346,2.1681669
23347,0.96053445
23348,0.95624274
23349,0.95624274
23350,0.9918958
23351,1.3214414
23352,1.1031598
23353,0.9631601
23354,1.1177537
23355,1.3596659
23356,1.0620414
23357,1.0280253
23358,0.9571173
23359,2.757737
23360,0.9062125
23361,2.2584372
23362,1.0276937
23363,0.9575647
23364,1.2575577
23365,0.9932698
23366,1.2855707
23367,1.1409904
23368,1.3053002
23369,2.4713604
23370,0.9417174
23371,0.9991159
23372,1.9402609
23373,1.0205504
23374,1.9859437
23375,1.328451
23376,1.1474767
23377,1.262115
23378,1.7831403
23379,1.0971001
23380,1.0586052
23381,1.0562576
23382,1.0562576
23383,1.0576396
23384,1.0594027
23385,1.116833
23386,1.065413
23387,1.1287858
23388,0.8666888
23389,1.2545613
23390,1.4184312
23391,0.96662134
23392,0.9106983
23393,1.2426723
23394,1.2819326
23395,1.0652127
23396,1.1128013
23397,1.1291758
23398,1.1098291
23399,1.1106794
23400,1.3280342
23401,1.1698375
23402,0.88717866
23403,0.7348847
23404,0.7293787
23405,0.81193805
23406,1.2781409
23407,1.0196258
23408,1.1648477
23409,1.1645604
23410,1.1319329
23411,1.001979
23412,1.175682
23413,1.1609657
23414,0.9797299
23415,0.99255604
23416,1.0141418
23417,1.0552036
23418,1.1571009
23419,1.0675424
23420,1.0675424
23421,1.0598806
23422,1.0511384
23423,2.2040029
23424,1.0964081
23425,0.18205522
23426,0.9200667
23427,0.53732455
23428,0.4706878
23429,0.40580562
23430,1.0853549
23431,0.9761969
23432,0.9773921
23433,0.98196024
23434,0.94149554
23435,1.0333898
23436,1.0308435
23437,0.9426407
23438,2.0206218
23439,1.3015984
23440,1.8333063
23441,1.0446789
23442,0.95899546
23443,1.2351775
23444,3.0779054
23445,1.1830901
23446,1.1264338
23447,1.0048748
23448,1.0684197
23449,1.0466547
23450,1.0002183
23451,1.2526231
23452,1.251614
23453,1.2895937
23454,1.4934394
23455,1.159026
23456,1.0759937
23457,1.1201903
23458,1.1972475
23459,1.2069625
23460,1.3722979
23461,1.0349025
23462,1.3097224
23463,1.0533477
23464,1.0529836
23465,1.8298193
23466,1.114215
23467,1.1322864
23468,1.1373974
23469,1.1002344
23470,1.0959775
23471,1.1510437
23472,1.1527956
23473,1.3612875
23474,1.4030312
23475,0.97374505
23476,0.9927152
23477,1.0258046
23478,0.97700965
23479,1.0130998
23480,0.79529667
23481,0.78346074
23482,0.7151092
23483,0.66346097
23484,0.91561764
23485,0.97880757
23486,0.9083305
23487,0.77690226
23488,1.1904993
23489,1.1218183
23490,0.7870268
23491,0.55185795
23492,1.3991733
23493,1.1003593
23494,1.4742972
23495,1.0669469
23496,0.9507628
23497,1.0641632
23498,0.8607953
23499,1.0479122
23500,1.0055594
23501,1.1151522
23502,0.834696
23503,0.834696
23504,0.83580947
23505,0.83580947
23506,0.83580947
23507,0.83580947
23508,0.8383087
23509,0.8383087
23510,0.8383087
23511,0.8383087
23512,0.8383087
23513,0.834696
23514,1.8081883
23515,0.9330306
23516,1.3168889
23517,0.9389189
23518,0.74108064
23519,0.7081442
23520,1.0614296
23521,1.0709049
23522,0.943197
23523,0.943197
23524,1.1042536
23525,0.91247183
23526,1.0890089
23527,1.1281427
23528,1.0943297
23529,1.1552372
23530,1.0154752
23531,1.0472345
23532,1.0558262
23533,1.0296164
23534,1.0296164
23535,1.0451132
23536,1.0642335
23537,1.0505744
23538,1.1285802
23539,0.98850673
23540,0.9945068
23541,1.0381179
23542,1.3097224
23543,1.159888
23544,1.0834984
23545,1.0553186
23546,1.1818244
23547,1.1048335
23548,0.95211965
23549,1.2089136
23550,1.2209595
23551,0.9900317
23552,0.81193805
23553,0.7942179
23554,0.9181104
23555,0.9241002
23556,1.0035015
23557,1.0732006
23558,0.9867035
23559,1.1297084
23560,0.83350605
23561,0.83350605
23562,0.9958791
23563,1.0176568
23564,1.1881888
23565,0.9292807
23566,1.3180829
23567,1.4019806
23568,1.1775024
23569,0.9084359
23570,0.9084359
23571,0.9084359
23572,1.3140243
23573,1.0977135
23574,1.097501
23575,1.0888226
23576,1.1611183
23577,1.0977135
23578,1.1280751
23579,1.1286161
23580,1.0114375
23581,0.8574871
23582,1.0248019
23583,1.0977135
23584,0.871783
23585,1.266638
23586,1.4427751
23587,1.2766178
23588,1.2766178
23589,1.2151664
23590,1.0398488
23591,1.2344769
23592,0.9268066
23593,0.9268066
23594,0.93318063
23595,0.8627064
23596,1.2528782
23597,1.2775054
23598,1.2510103
23599,1.2434664
23600,1.227771
23601,1.3405594
23602,1.0417433
23603,1.0430048
23604,1.0364215
23605,1.1447017
23606,0.9681109
23607,0.86661386
23608,1.1407166
23609,0.98864037
23610,1.0463175
23611,1.1861515
23612,0.9323423
23613,1.1281427
23614,0.94283116
23615,1.071555
23616,1.1038625
23617,1.013341
23618,1.3899555
23619,1.1693871
23620,0.9742318
23621,1.0883884
23622,1.114195
23623,1.1373974
23624,1.0979203
23625,1.0665568
23626,1.0450603
23627,0.9576135
23628,1.0743388
23629,1.0425678
23630,1.1372466
23631,1.0942442
23632,1.2784598
23633,1.2663337
23634,1.0902727
23635,1.2932283
23636,1.2778925
23637,1.2778925
23638,1.2112203
23639,1.2778925
23640,1.4199075
23641,1.0493127
23642,1.119612
23643,1.2112203
23644,1.0585004
23645,1.099596
23646,1.0773991
23647,1.248792
23648,1.1822524
23649,1.3701633
23650,1.3562819
23651,1.2757126
23652,1.2826788
23653,1.2757126
23654,1.2757126
23655,1.2719531
23656,1.2719531
23657,1.2719531
23658,1.0672512
23659,1.1092227
23660,1.2351367
23661,1.1092227
23662,0.4247251
23663,1.257523
23664,1.2778925
23665,1.2112203
23666,1.2112203
23667,1.2112203
23668,1.2112203
23669,1.2112203
23670,1.2864426
23671,1.2864426
23672,1.2864426
23673,1.1022515
23674,1.199558
23675,0.8627064
23676,0.8627064
23677,1.2754141
23678,1.0379231
23679,1.1398355
23680,1.1618019
23681,1.170501
23682,1.1618019
23683,1.1595438
23684,1.1595438
23685,1.1494892
23686,1.1488026
23687,1.1661984
23688,1.1513271
23689,0.92047274
23690,1.0495491
23691,1.3787187
23692,1.3682305
23693,1.3682305
23694,1.3682305
23695,1.119612
23696,1.3787187
23697,1.0635052
23698,1.0493127
23699,1.2112203
23700,0.9268066
23701,0.9268066
23702,0.96213186
23703,0.96213186
23704,1.1488026
23705,1.2201118
23706,0.98543984
23707,1.0882363
23708,1.3171473
23709,1.1784978
23710,1.0796912
23711,1.0898745
23712,1.1127051
23713,1.1029514
23714,1.1156539
23715,1.1385642
23716,1.0807426
23717,1.0634521
23718,1.1822524
23719,1.1383222
23720,1.452707
23721,1.2098463
23722,1.4504743
23723,1.0835023
23724,1.1096363
23725,1.1096363
23726,0.8969801
23727,0.8943113
23728,1.1448371
23729,1.1330158
23730,1.1330158
23731,1.0735841
23732,0.89264786
23733,1.1081048
23734,1.1122186
23735,1.2215418
23736,1.0742875
23737,1.1148971
23738,1.3562819
23739,1.3562819
23740,1.3562819
23741,1.0309817
23742,1.1279439
23743,1.1279439
23744,1.0050464
23745,1.1019219
23746,1.1279439
23747,1.0571208
23748,1.2523761
23749,1.3565764
23750,1.3562819
23751,1.3562819
23752,1.0041586
23753,1.0971001
23754,1.0653582
23755,0.94081587
23756,1.0552504
23757,1.1215512
23758,0.9626448
23759,1.0874027
23760,1.1195709
23761,1.1201694
23762,1.116842
23763,1.3339641
23764,1.2499113
23765,0.9587051
23766,0.92812556
23767,1.097501
23768,0.896943
23769,0.896943
23770,0.89753306
23771,1.0197428
23772,1.2151514
23773,0.79335856
23774,1.019241
23775,1.0211059
23776,1.0211059
23777,1.0055296
23778,0.9388634
23779,0.8989937
23780,1.1280751
23781,0.89933074
23782,1.2499113
23783,1.2499113
23784,1.0482273
23785,0.9883088
23786,1.0495692
23787,1.1674443
