ID,item_cnt_month
32531,0.10824808
32532,0.29852358
32533,0.08856562
32534,0.08856562
32535,0.09501103
32536,0.09501103
32537,0.09501103
32538,0.10187154
32539,0.10288629
32540,0.035408556
32541,0.08460491
32542,0.10824808
32543,0.08460491
32544,0.09160929
32545,0.09160929
32546,0.09160929
32547,0.05450331
32548,0.05450331
32549,0.14778817
32550,0.056851156
32551,0.056851156
32552,0.056851156
32553,0.05450331
32554,0.09160929
32555,0.30477107
32556,0.09160929
32557,0.29852358
32558,0.09160929
32559,0.23670372
32560,0.18485656
32561,0.038695857
32562,0.090156056
32563,0.038695857
32564,0.20195954
32565,0.20195954
32566,0.05534457
32567,0.049184307
32568,0.049184307
32569,0.12429732
32570,0.22868559
32571,0.13657981
32572,0.05177862
32573,0.05177862
32574,0.05534457
32575,0.23670372
32576,0.05534457
32577,0.18485656
32578,0.05534457
32579,0.04563628
32580,0.045457214
32581,0.045457214
32582,0.2314462
32583,0.13097712
32584,0.05062897
32585,0.019052453
32586,0.047620647
32587,0.049884323
32588,0.13365187
32589,0.046559848
32590,0.13061298
32591,0.046559848
32592,0.04583271
32593,0.049184307
32594,0.024293572
32595,0.049184307
32596,0.04583271
32597,0.22893625
32598,0.046559848
32599,0.30695987
32600,0.17059198
32601,0.16763411
32602,0.046559848
32603,0.046559848
32604,0.13264517
32605,0.13083829
32606,0.048701044
32607,0.046559848
32608,0.09081924
32609,0.03522388
32610,0.09081924
32611,0.029954815
32612,0.09081924
32613,0.10187154
32614,0.008654005
32615,0.10187154
32616,0.10187154
32617,0.10187154
32618,0.9785832
32619,0.21108893
32620,0.05534457
32621,0.2594774
32622,0.02020887
32623,0.059174906
32624,0.14064941
32625,0.05534457
32626,0.21209846
32627,0.09081924
32628,0.1109362
32629,0.05300521
32630,0.046255473
32631,0.05300521
32632,0.05300521
32633,0.046255473
32634,0.05300521
32635,0.05300521
32636,0.05300521
32637,0.05300521
32638,0.05300521
32639,0.1109362
32640,0.05300521
32641,0.19686121
32642,0.05300521
32643,0.0
32644,0.020636516
32645,0.020636516
32646,0.020636516
32647,0.03279732
32648,0.03279732
32649,0.03279732
32650,0.03279732
32651,0.0
32652,0.03279732
32653,0.03279732
32654,0.0
32655,0.0
32656,0.03279732
32657,0.0
32658,0.03279732
32659,0.04636452
32660,0.2211974
32661,0.74616855
32662,0.032389965
32663,0.22927329
32664,0.22927329
32665,0.7766872
32666,0.1109362
32667,0.1109362
32668,0.1109362
32669,0.0
32670,0.020636516
32671,0.05534457
32672,0.05534457
32673,0.05534457
32674,0.05534457
32675,0.14392883
32676,0.05534457
32677,0.022837749
32678,0.022837749
32679,0.038695857
32680,0.05534457
32681,0.18485656
32682,0.038695857
32683,0.016917236
32684,0.05534457
32685,0.05534457
32686,0.05534457
32687,0.059174906
32688,0.03279732
32689,0.03279732
32690,0.020636516
32691,0.0
32692,0.03279732
32693,0.13906051
32694,0.05534457
32695,0.2186637
32696,0.13906051
32697,0.059174906
32698,0.22413138
32699,0.059174906
32700,0.05534457
32701,0.05534457
32702,0.059174906
32703,0.82194936
32704,0.82194936
32705,1.0487694
32706,0.10187154
32707,0.21882579
32708,0.10187154
32709,0.10187154
32710,0.8033549
32711,0.07093605
32712,0.09081924
32713,0.09081924
32714,0.09081924
32715,0.09081924
32716,0.09223216
32717,0.09223216
32718,0.09223216
32719,0.1109362
32720,0.20487426
32721,0.09081924
32722,0.21209846
32723,0.09445948
32724,0.21209846
32725,0.09223216
32726,0.09223216
32727,0.25001496
32728,0.10187154
32729,0.10187154
32730,0.10187154
32731,0.10187154
32732,0.10187154
32733,0.09081924
32734,0.023549518
32735,0.09081924
32736,0.09081924
32737,0.21068554
32738,0.10187154
32739,0.013242946
32740,0.10187154
32741,0.014713035
32742,0.05622796
32743,0.18137349
32744,0.056878544
32745,0.056878544
32746,0.2259794
32747,0.056878544
32748,0.056878544
32749,0.018964745
32750,0.056878544
32751,0.056878544
32752,0.17648913
32753,0.05622796
32754,0.056878544
32755,0.056878544
32756,0.056878544
32757,0.21366546
32758,0.21366546
32759,0.0414602
32760,0.056878544
32761,0.056878544
32762,0.17648913
32763,0.17648913
32764,0.056878544
32765,0.056878544
32766,0.27115157
32767,0.17648913
32768,0.14260796
32769,0.13635314
32770,0.056878544
32771,0.056878544
32772,0.056878544
32773,0.010473067
32774,0.058221616
32775,0.058221616
32776,0.30683675
32777,0.3514639
32778,0.056878544
32779,0.056878544
32780,0.13635314
32781,0.056878544
32782,0.056878544
32783,0.056878544
32784,0.056878544
32785,0.056878544
32786,0.05622796
32787,0.21366546
32788,0.110714525
32789,0.05622796
32790,0.018314162
32791,0.05622796
32792,0.13609555
32793,0.048413575
32794,0.048413575
32795,0.055187587
32796,0.056070585
32797,0.056070585
32798,0.110714525
32799,0.055187587
32800,0.055187587
32801,0.055187587
32802,0.055187587
32803,0.110714525
32804,0.110714525
32805,0.05622796
32806,0.27115157
32807,0.0414602
32808,0.18137349
32809,0.05622796
32810,0.21366546
32811,0.046559848
32812,0.046559848
32813,0.046559848
32814,0.046559848
32815,0.046559848
32816,0.0106010595
32817,0.046559848
32818,0.17059198
32819,0.046559848
32820,0.046559848
32821,0.046559848
32822,0.048701044
32823,0.017071206
32824,0.15982784
32825,0.13083829
32826,0.048701044
32827,0.13478638
32828,0.046559848
32829,0.046559848
32830,0.046559848
32831,0.046559848
32832,0.046559848
32833,0.049884323
32834,0.046559848
32835,0.046559848
32836,0.045457214
32837,0.045457214
32838,0.045457214
32839,0.22679505
32840,0.04243961
32841,0.12429732
32842,0.05534457
32843,0.12429732
32844,0.05534457
32845,0.05534457
32846,0.05177862
32847,0.022837749
32848,0.05177862
32849,0.014535692
32850,0.05534457
32851,0.05534457
32852,0.05534457
32853,0.016917236
32854,0.038695857
32855,0.23670372
32856,0.06575243
32857,0.049184307
32858,0.2190491
32859,0.11466081
32860,0.049184307
32861,0.24080116
32862,0.049884323
32863,0.06796733
32864,0.13097712
32865,0.06796733
32866,0.06796733
32867,0.012269517
32868,0.058221616
32869,0.13635314
32870,0.06796733
32871,0.06796733
32872,0.06796733
32873,0.06796733
32874,0.06796733
32875,0.06796733
32876,0.2314462
32877,0.06796733
32878,0.06796733
32879,0.13097712
32880,0.058221616
32881,0.058221616
32882,0.058221616
32883,0.2314462
32884,0.2314462
32885,0.032932606
32886,0.058221616
32887,0.16461736
32888,0.13097712
32889,0.2314462
32890,0.058215674
32891,0.058215674
32892,0.14493166
32893,0.058215674
32894,0.5994522
32895,0.13097712
32896,0.053600382
32897,0.058215674
32898,0.058215674
32899,0.056851156
32900,0.056851156
32901,0.056851156
32902,0.19581527
32903,0.056851156
32904,0.056851156
32905,0.056851156
32906,0.056851156
32907,0.056851156
32908,0.05450331
32909,0.056851156
32910,0.056851156
32911,0.05450331
32912,0.19581527
32913,0.056851156
32914,0.056851156
32915,0.056851156
32916,0.056851156
32917,0.056851156
32918,0.056851156
32919,0.056851156
32920,0.029696563
32921,0.056851156
32922,0.12175998
32923,0.056851156
32924,0.19581527
32925,0.19581527
32926,0.17159408
32927,0.056851156
32928,0.08460491
32929,0.08460491
32930,0.08460491
32931,0.058987223
32932,0.2454618
32933,0.08460491
32934,0.10824808
32935,0.15145482
32936,0.0010242284
32937,0.26655346
32938,0.09160929
32939,0.09042398
32940,0.055271853
32941,0.055271853
32942,0.055271853
32943,0.0
32944,0.055271853
32945,0.051015962
32946,0.012641037
32947,0.10824808
32948,0.19581527
32949,0.055271853
32950,0.05450331
32951,0.013563582
32952,0.14778817
32953,0.14778817
32954,0.19581527
32955,0.05450331
32956,0.051015962
32957,0.02734871
32958,0.05450331
32959,0.051015962
32960,0.17159408
32961,0.23474845
32962,0.09042398
32963,0.10824808
32964,0.056851156
32965,0.056070585
32966,0.056070585
32967,0.048286032
32968,0.056070585
32969,0.056070585
32970,0.056070585
32971,0.056070585
32972,0.056070585
32973,0.22416657
32974,0.056070585
32975,0.056070585
32976,0.037738923
32977,0.056070585
32978,0.056070585
32979,0.13505256
32980,0.028956138
32981,0.037738923
32982,0.22416657
32983,0.110714525
32984,0.18121612
32985,0.055187587
32986,0.055271853
32987,0.11779178
32988,0.048413575
32989,0.048413575
32990,0.048413575
32991,0.048413575
32992,0.037738923
32993,0.23429736
32994,0.048413575
32995,0.055187587
32996,0.055187587
32997,0.055187587
32998,0.055187587
32999,0.13609555
33000,0.028073123
33001,0.048413575
33002,0.056070585
33003,0.18121612
33004,0.056070585
33005,0.056070585
33006,0.028956138
33007,0.056070585
33008,0.018401869
33009,0.056070585
33010,0.023886198
33011,0.048413575
33012,0.056070585
33013,0.048413575
33014,0.048413575
33015,0.048413575
33016,0.021299126
33017,0.056070585
33018,0.110714525
33019,0.056851156
33020,0.056851156
33021,0.17159408
33022,0.056851156
33023,0.056851156
33024,0.056851156
33025,0.056851156
33026,0.050909318
33027,0.055274773
33028,0.056070585
33029,0.18121612
33030,0.18121612
33031,0.056070585
33032,0.30455124
33033,0.042364735
33034,0.1902241
33035,0.056070585
33036,0.055274773
33037,0.055274773
33038,0.26278943
33039,0.055274773
33040,0.0
33041,0.055274773
33042,0.028956138
33043,0.055274773
33044,0.28261822
33045,0.047936764
33046,0.055274773
33047,0.18942827
33048,0.12434902
33049,0.055274773
33050,0.055274773
33051,0.038670104
33052,0.055274773
33053,0.09160929
33054,0.09501103
33055,0.091420695
33056,0.36066034
33057,0.091420695
33058,0.10647663
33059,0.039698023
33060,0.091420695
33061,0.091420695
33062,0.09501103
33063,0.2143745
33064,0.21078417
33065,0.091420695
33066,0.091420695
33067,0.091420695
33068,0.091420695
33069,0.091420695
33070,0.091420695
33071,0.21078417
33072,0.091420695
33073,0.29852358
33074,0.039698023
33075,0.09160929
33076,0.09160929
33077,0.09160929
33078,0.036296286
33079,0.09160929
33080,0.09160929
33081,0.09160929
33082,0.09160929
33083,0.09160929
33084,0.29996565
33085,0.29996565
33086,0.09501103
33087,0.2143745
33088,0.29996565
33089,0.091420695
33090,0.08856562
33091,0.08856562
33092,0.04911672
33093,0.08856562
33094,0.009047957
33095,0.28397968
33096,0.009047957
33097,0.08856562
33098,0.08856562
33099,0.08856562
33100,0.03995087
33101,0.03995087
33102,0.36066034
33103,0.17569733
33104,0.21926661
33105,0.10187154
33106,0.57846797
33107,0.037186738
33108,0.059320662
33109,0.36066034
33110,0.08856562
33111,0.21078417
33112,0.10187154
33113,0.10187154
33114,0.10288629
33115,0.091420695
33116,0.36066034
33117,0.36066034
33118,0.08856562
33119,0.08856562
33120,0.08856562
33121,0.091420695
33122,0.011903046
33123,0.091420695
33124,0.7271132
33125,0.08856562
33126,0.10288629
33127,0.2206886
33128,0.009047957
33129,0.04143367
33130,0.09160929
33131,0.20203272
33132,0.09160929
33133,0.6925734
33134,0.04143367
33135,0.009740971
33136,0.28738824
33137,0.09160929
33138,0.09160929
33139,0.09160929
33140,0.29852358
33141,0.09160929
33142,0.09160929
33143,0.09160929
33144,0.004216358
33145,0.011022434
33146,0.09160929
33147,0.28738824
33148,0.0
33149,0.013103822
33150,0.09160929
33151,0.043987926
33152,0.004216358
33153,0.09160929
33154,0.004216358
33155,0.09160929
33156,0.39261487
33157,0.21097276
33158,0.103074886
33159,0.29852358
33160,0.09160929
33161,0.08818058
33162,0.09160929
33163,0.12009439
33164,0.29996565
33165,0.29996565
33166,0.103074886
33167,0.103074886
33168,0.103074886
33169,0.10187154
33170,0.82194936
33171,0.21926661
33172,0.09160929
33173,0.09501103
33174,0.091420695
33175,0.091420695
33176,0.091420695
33177,0.1109362
33178,0.05300521
33179,0.046255473
33180,0.1109362
33181,0.029390108
33182,0.010609125
33183,0.25143912
33184,0.059174906
33185,0.059174906
33186,0.029390108
33187,0.03279732
33188,0.059174906
33189,0.25143912
33190,0.059174906
33191,0.04416745
33192,0.09081924
33193,0.09081924
33194,0.46431562
33195,0.10187154
33196,0.09081924
33197,0.032389965
33198,0.056070585
33199,0.056851156
33200,0.0
33201,0.05450331
33202,0.17159408
33203,0.05622796
33204,0.05622796
33205,0.18137349
33206,0.055187587
33207,0.6256835
33208,0.037738923
33209,0.055187587
33210,0.018314162
33211,0.05622796
33212,0.056070585
33213,0.056070585
33214,0.110714525
33215,0.056070585
33216,0.30477107
33217,0.09160929
33218,0.29996565
33219,0.09160929
33220,0.09160929
33221,0.29996565
33222,0.10824808
33223,0.09160929
33224,0.08460491
33225,0.046559848
33226,0.04347285
33227,0.046559848
33228,0.046559848
33229,0.04347285
33230,0.046559848
33231,0.046559848
33232,0.04583271
33233,0.046559848
33234,0.046559848
33235,0.046559848
33236,0.046559848
33237,0.046559848
33238,0.22679505
33239,0.046559848
33240,0.22679505
33241,0.22679505
33242,0.04583271
33243,0.12869708
33244,0.22679505
33245,0.22679505
33246,0.03382978
33247,0.03382978
33248,0.04583271
33249,0.22679505
33250,0.22679505
33251,0.0054549547
33252,0.045457214
33253,0.045457214
33254,0.0106010595
33255,0.047620647
33256,0.0054549547
33257,0.045457214
33258,0.046559848
33259,0.12869708
33260,0.046559848
33261,0.045457214
33262,0.045457214
33263,0.045457214
33264,0.045457214
33265,0.22679505
33266,0.22679505
33267,0.0054549547
33268,0.046559848
33269,0.04583271
33270,0.04561404
33271,0.22893625
33272,0.048701044
33273,0.048701044
33274,0.048701044
33275,0.22893625
33276,0.048701044
33277,0.16977532
33278,0.22893625
33279,0.04583271
33280,0.11466081
33281,0.11466081
33282,0.13083829
33283,0.046559848
33284,0.046559848
33285,0.046559848
33286,0.04347285
33287,0.025512094
33288,0.046559848
33289,0.014930012
33290,0.046559848
33291,0.046559848
33292,0.046559848
33293,0.22679505
33294,0.16977532
33295,0.048701044
33296,0.048701044
33297,0.048701044
33298,0.22893625
33299,0.13083829
33300,0.22893625
33301,0.03382978
33302,0.03382978
33303,0.0054549547
33304,0.047620647
33305,0.013242946
33306,0.013242946
33307,0.45275792
33308,0.9785832
33309,0.10187154
33310,0.10187154
33311,0.049884323
33312,0.1109362
33313,0.047620647
33314,0.22679505
33315,0.047620647
33316,0.047620647
33317,0.22679505
33318,0.047620647
33319,0.22679505
33320,0.049184307
33321,0.3121039
33322,0.18595771
33323,0.09290124
33324,0.080933414
33325,0.21722667
33326,0.13641289
33327,0.090156056
33328,0.18485656
33329,0.090156056
33330,0.038695857
33331,0.05534457
33332,0.090156056
33333,0.090156056
33334,0.18485656
33335,0.05534457
33336,0.05534457
33337,0.090156056
33338,0.012724271
33339,0.090156056
33340,0.090156056
33341,0.05534457
33342,0.05534457
33343,0.05534457
33344,0.090156056
33345,0.090156056
33346,0.18485656
33347,0.05534457
33348,0.18485656
33349,0.05534457
33350,0.05534457
33351,0.022837749
33352,0.05534457
33353,0.18485656
33354,0.038695857
33355,0.038695857
33356,0.20195954
33357,0.05534457
33358,0.090156056
33359,0.038695857
33360,0.05534457
33361,0.059174906
33362,0.14636049
33363,0.14636049
33364,0.14636049
33365,0.012724271
33366,0.295792
33367,0.14636049
33368,0.25143912
33369,0.25143912
33370,0.05534457
33371,0.2594774
33372,0.022837749
33373,0.18485656
33374,0.05534457
33375,0.05534457
33376,0.05534457
33377,0.05534457
33378,0.05534457
33379,0.05534457
33380,0.022837749
33381,0.016917236
33382,0.049184307
33383,0.24080116
33384,0.049184307
33385,0.049184307
33386,0.22868559
33387,0.049184307
33388,0.049184307
33389,0.24080116
33390,0.05177862
33391,0.00470615
33392,0.049184307
33393,0.22868559
33394,0.22868559
33395,0.049184307
33396,0.05177862
33397,0.22868559
33398,0.05177862
33399,0.05177862
33400,0.014535692
33401,0.05177862
33402,0.12429732
33403,0.13642181
33404,0.05534457
33405,0.14392883
33406,0.05534457
33407,0.05534457
33408,0.038695857
33409,0.18485656
33410,0.18485656
33411,0.18485656
33412,0.05534457
33413,0.05534457
33414,0.04243961
33415,0.05534457
33416,0.05534457
33417,0.05534457
33418,0.18485656
33419,0.18485656
33420,0.05534457
33421,0.05534457
33422,0.022837749
33423,0.18485656
33424,0.23670372
33425,0.23670372
33426,0.04243961
33427,0.23670372
33428,0.0414602
33429,0.09160929
33430,0.09160929
33431,0.09049747
33432,0.0035002665
33433,0.09160929
33434,0.28738824
33435,0.09160929
33436,0.36066034
33437,0.07052803
33438,0.091420695
33439,0.03995087
33440,0.10187154
33441,0.36066034
33442,0.08856562
33443,0.09160929
33444,0.09160929
33445,0.09160929
33446,0.29996565
33447,0.011903046
33448,0.091420695
33449,0.09501103
33450,0.091420695
33451,0.09158233
33452,0.091420695
33453,0.17159408
33454,0.0
33455,0.056851156
33456,0.056851156
33457,0.10902439
33458,0.0
33459,0.056851156
33460,0.056851156
33461,0.056851156
33462,0.03946592
33463,0.070665635
33464,0.056070585
33465,0.037738923
33466,0.038670104
33467,0.055274773
33468,0.056070585
33469,0.055274773
33470,0.055274773
33471,0.08460491
33472,0.08460491
33473,0.08460491
33474,0.058987223
33475,0.08460491
33476,0.08460491
33477,0.08956618
33478,0.08956618
33479,0.1828309
33480,0.09160929
33481,0.009740971
33482,0.09160929
33483,0.679996
33484,0.056851156
33485,0.10824808
33486,0.055271853
33487,0.055271853
33488,0.05450331
33489,0.14778817
33490,0.0
33491,0.02734871
33492,0.19581527
33493,0.04583271
33494,0.22679505
33495,0.045457214
33496,0.04347285
33497,0.045457214
33498,0.045457214
33499,0.22893625
33500,0.048701044
33501,0.16536202
33502,0.2314462
33503,0.058215674
33504,0.1787459
33505,0.13798672
33506,0.42377496
33507,0.049884323
33508,0.05062897
33509,0.05534457
33510,0.022837749
33511,0.05534457
33512,0.022837749
33513,0.05534457
33514,0.05534457
33515,0.04243961
33516,0.04243961
33517,0.05177862
33518,0.05534457
33519,0.17648913
33520,0.056878544
33521,0.05622796
33522,0.056878544
33523,0.056878544
33524,0.07225346
33525,0.056878544
33526,0.056878544
33527,0.13097712
33528,0.0479163
33529,0.13635314
33530,0.058221616
33531,0.2314462
33532,0.0479163
33533,0.058215674
33534,0.06796733
33535,0.06796733
33536,0.06796733
33537,0.06796733
33538,0.056878544
33539,0.056878544
33540,0.058221616
33541,0.056878544
33542,0.056878544
33543,0.21882579
33544,0.10187154
33545,0.22457592
33546,0.10187154
33547,0.09081924
33548,0.023549518
33549,0.002191553
33550,0.0
33551,0.0771403
33552,0.09081924
33553,0.09081924
33554,0.09081924
33555,0.09081924
33556,0.36749956
33557,0.10187154
33558,0.09081924
33559,0.10187154
33560,0.8033549
33561,0.1109362
33562,0.003588464
33563,0.022547401
33564,0.05300521
33565,0.05300521
33566,0.09081924
33567,0.8033549
33568,0.09081924
33569,0.09081924
33570,0.1109362
33571,0.09223216
33572,0.07918253
33573,0.1109362
33574,0.032389965
33575,0.21130216
33576,0.055271853
33577,0.32086626
33578,0.09160929
33579,0.05622796
33580,0.19753845
33581,0.18137349
33582,0.05622796
33583,0.05622796
33584,0.05622796
33585,0.05622796
33586,0.05622796
33587,0.05622796
33588,0.07225346
33589,0.056878544
33590,0.27115157
33591,0.050909318
33592,0.10902439
33593,0.056851156
33594,0.029696563
33595,0.056070585
33596,0.028073123
33597,0.055187587
33598,0.055187587
33599,0.23429736
33600,0.055187587
33601,0.055187587
33602,0.056070585
33603,0.03279732
33604,0.0
33605,0.010609125
33606,0.0
33607,0.05534457
33608,0.05534457
33609,0.090156056
33610,0.14392883
33611,0.038695857
33612,0.090156056
33613,0.05534457
33614,0.05534457
33615,0.18067145
33616,0.038766146
33617,0.05534457
33618,0.05534457
33619,0.090156056
33620,0.18485656
33621,0.18485656
33622,0.18485656
33623,0.011903046
33624,0.091420695
33625,0.03610769
33626,0.10187154
33627,0.82194936
33628,0.06315339
33629,0.029954815
33630,0.04740409
33631,0.09081924
33632,0.080933414
33633,0.015964147
33634,0.046856876
33635,0.09081924
33636,0.09081924
33637,0.0
33638,0.09223216
33639,0.07918253
33640,0.10187154
33641,0.10187154
33642,0.82194936
33643,0.12929863
33644,0.12929863
33645,0.22457592
33646,0.0
33647,0.10187154
33648,0.014573135
33649,0.06315339
33650,0.0
33651,0.046559848
33652,0.046559848
33653,0.046559848
33654,0.04583271
33655,0.048701044
33656,0.02765329
33657,0.049184307
33658,0.056878544
33659,0.056878544
33660,0.22732246
33661,0.13097712
33662,0.056878544
33663,0.046559848
33664,0.13264517
33665,0.05062897
33666,0.05062897
33667,0.05062897
33668,0.0479163
33669,0.05062897
33670,0.049884323
33671,0.049884323
33672,0.049884323
33673,0.019052453
33674,0.06710922
33675,0.05300521
33676,0.0
33677,0.1109362
33678,0.05300521
33679,0.0
33680,0.03279732
33681,0.010609125
33682,0.010609125
33683,0.059174906
33684,0.03279732
33685,0.014654126
33686,0.05300521
33687,0.008443263
33688,0.04636452
33689,0.04636452
33690,0.05300521
33691,0.010609125
33692,0.091420695
33693,0.08856562
33694,0.008654005
33695,0.09081924
33696,0.09081924
33697,0.029954815
33698,0.10187154
33699,0.014573135
33700,0.091420695
33701,0.19335967
33702,0.30477107
33703,0.30477107
33704,0.30477107
33705,0.30477107
33706,0.30477107
33707,0.30477107
33708,0.30477107
33709,0.30477107
33710,0.30477107
33711,0.30477107
33712,0.30477107
33713,0.30477107
33714,0.30477107
33715,0.12009439
33716,0.09160929
33717,0.09160929
33718,0.091420695
33719,0.091420695
33720,0.09160929
33721,0.21097276
33722,0.047620647
33723,0.047620647
33724,0.049884323
33725,0.047620647
33726,0.049884323
33727,0.053600382
33728,0.1919127
33729,0.5123525
33730,0.04583271
33731,0.04583271
33732,0.04583271
33733,0.04583271
33734,0.04583271
33735,0.046559848
33736,0.046559848
33737,0.04583271
33738,0.046559848
33739,0.13264517
33740,0.045457214
33741,0.045457214
33742,0.2314462
33743,0.056878544
33744,0.056878544
33745,0.056878544
33746,0.056878544
33747,0.053600382
33748,0.06796733
33749,0.14260796
33750,0.18202408
33751,0.11466081
33752,0.03279732
33753,0.0
33754,0.038695857
33755,0.25143912
33756,0.12856834
33757,0.12429732
33758,0.12429732
33759,0.05534457
33760,0.05534457
33761,0.05534457
33762,0.05177862
33763,0.04243961
33764,0.18485656
33765,0.05534457
33766,0.058221616
33767,0.058221616
33768,0.058221616
33769,0.018964745
33770,0.056878544
33771,0.018964745
33772,0.058221616
33773,0.06796733
33774,0.06796733
33775,0.06796733
33776,0.2314462
33777,0.13097712
33778,0.06796733
33779,0.06796733
33780,0.13097712
33781,0.028710464
33782,0.13097712
33783,0.13097712
33784,0.0479163
33785,0.13635314
33786,0.18336713
33787,0.14260796
33788,0.058221616
33789,0.032932606
33790,0.09152912
33791,0.056878544
33792,0.018964745
33793,0.17648913
33794,0.056878544
33795,0.056878544
33796,0.056878544
33797,0.056878544
33798,0.019052453
33799,0.056878544
33800,0.056878544
33801,0.05149585
33802,0.06796733
33803,0.046559848
33804,0.046559848
33805,0.12869708
33806,0.05534457
33807,0.23670372
33808,0.22868559
33809,0.047620647
33810,0.14493166
33811,0.053600382
33812,0.058215674
33813,0.053600382
33814,0.06796733
33815,0.06796733
33816,0.06796733
33817,0.047620647
33818,0.12869708
33819,0.13365187
33820,0.05731124
33821,0.33579826
33822,0.026160792
33823,0.2314462
33824,0.16536202
33825,0.056878544
33826,0.055274773
33827,0.056851156
33828,0.056070585
33829,0.056070585
33830,0.02734871
33831,0.16306277
33832,0.056851156
33833,0.056851156
33834,0.02734871
33835,0.019052453
33836,0.056878544
33837,0.27115157
33838,0.05622796
33839,0.17648913
33840,0.17648913
33841,0.17648913
33842,0.05622796
33843,0.0414602
33844,0.05622796
33845,0.018314162
33846,0.05622796
33847,0.029113505
33848,0.05622796
33849,0.110714525
33850,0.0414602
33851,0.07225346
33852,0.056878544
33853,0.056878544
33854,0.056878544
33855,0.056878544
33856,0.056878544
33857,0.27115157
33858,0.27115157
33859,0.07225346
33860,0.056878544
33861,0.17648913
33862,0.05622796
33863,0.032530885
33864,0.03158955
33865,0.05622796
33866,0.05622796
33867,0.21366546
33868,0.05622796
33869,0.05622796
33870,0.07225346
33871,0.17466368
33872,0.056878544
33873,0.110714525
33874,0.21366546
33875,0.056878544
33876,0.27115157
33877,0.056878544
33878,0.018964745
33879,0.056878544
33880,0.056878544
33881,0.15163976
33882,0.056878544
33883,0.056878544
33884,0.018964745
33885,0.056878544
33886,0.056878544
33887,0.25333375
33888,0.019052453
33889,0.056878544
33890,0.018401869
33891,0.17648913
33892,0.03158955
33893,0.17648913
33894,0.056878544
33895,0.21366546
33896,0.17648913
33897,0.05622796
33898,0.018964745
33899,0.05622796
33900,0.17648913
33901,0.056878544
33902,0.056878544
33903,0.056878544
33904,0.018964745
33905,0.23429736
33906,0.055187587
33907,0.018401869
33908,0.028073123
33909,0.23429736
33910,0.110714525
33911,0.05622796
33912,0.21366546
33913,0.110714525
33914,0.21366546
33915,0.21366546
33916,0.05622796
33917,0.110714525
33918,0.05622796
33919,0.018401869
33920,0.055187587
33921,0.18033312
33922,0.055187587
33923,0.02405485
33924,0.110714525
33925,0.23429736
33926,0.055187587
33927,0.055187587
33928,0.23429736
33929,0.23429736
33930,0.048413575
33931,0.055187587
33932,0.055187587
33933,0.018401869
33934,0.055187587
33935,0.055187587
33936,0.110714525
33937,0.05622796
33938,0.05622796
33939,0.0414602
33940,0.05622796
33941,0.05622796
33942,0.25065905
33943,0.21366546
33944,0.05622796
33945,0.05622796
33946,0.21366546
33947,0.05622796
33948,0.05622796
33949,0.05622796
33950,0.05622796
33951,0.05622796
33952,0.05622796
33953,0.05622796
33954,0.05622796
33955,0.06796733
33956,0.06796733
33957,0.13097712
33958,0.058215674
33959,0.13097712
33960,0.14493166
33961,0.058215674
33962,0.058215674
33963,0.06796733
33964,0.13097712
33965,0.0479163
33966,0.13097712
33967,0.06796733
33968,0.058221616
33969,0.058221616
33970,0.058221616
33971,0.06796733
33972,0.06796733
33973,0.06796733
33974,0.2314462
33975,0.2314462
33976,0.2314462
33977,0.018958805
33978,0.028710464
33979,0.06796733
33980,0.06796733
33981,0.06796733
33982,0.0479163
33983,0.13097712
33984,0.13097712
33985,0.058215674
33986,0.05062897
33987,0.2314462
33988,0.2314462
33989,0.058215674
33990,0.2314462
33991,0.024409458
33992,0.12869708
33993,0.12869708
33994,0.16016018
33995,0.2314462
33996,0.23017281
33997,0.12970378
33998,0.058215674
33999,0.2314462
34000,0.2314462
34001,0.2314462
34002,0.2314462
34003,0.053600382
34004,0.053600382
34005,0.058215674
34006,0.2314462
34007,0.012269517
34008,0.2314462
34009,0.012269517
34010,0.058215674
34011,0.0479163
34012,0.014343509
34013,0.018958805
34014,0.018958805
34015,0.2314462
34016,0.019052453
34017,0.2314462
34018,0.2314462
34019,0.2314462
34020,0.0479163
34021,0.032932606
34022,0.13097712
34023,0.053600382
34024,0.053600382
34025,0.06796733
34026,0.058215674
34027,0.0479163
34028,0.19623175
34029,0.018964745
34030,0.056878544
34031,0.056878544
34032,0.018964745
34033,0.056878544
34034,0.14260796
34035,0.05149585
34036,0.05149585
34037,0.056878544
34038,0.05149585
34039,0.010473067
34040,0.056878544
34041,0.056878544
34042,0.056878544
34043,0.056878544
34044,0.056878544
34045,0.056878544
34046,0.25333375
34047,0.25333375
34048,0.050787672
34049,0.13635314
34050,0.05149585
34051,0.05149585
34052,0.25333375
34053,0.056878544
34054,0.056878544
34055,0.14260796
34056,0.058221616
34057,0.058221616
34058,0.058221616
34059,0.058221616
34060,0.032932606
34061,0.058221616
34062,0.058221616
34063,0.058221616
34064,0.058221616
34065,0.058221616
34066,0.13635314
34067,0.019052453
34068,0.058221616
34069,0.2314462
34070,0.056878544
34071,0.056878544
34072,0.19660363
34073,0.18202408
34074,0.056878544
34075,0.056878544
34076,0.05149585
34077,0.056878544
34078,0.13635314
34079,0.032932606
34080,0.018964745
34081,0.058221616
34082,0.058221616
34083,0.0035002665
34084,0.016793773
34085,0.09160929
34086,0.103074886
34087,0.09160929
34088,0.013103822
